model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
AutoVC,bdl,clb,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0525.wav,8.884310822428748,0.0452367627122044,,,,,,
AutoVC,bdl,clb,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0526.wav,8.14905853936396,0.3575257676597824,,,,,,
AutoVC,bdl,clb,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0527.wav,7.696802148768858,0.1952455908355119,,,,,,
AutoVC,bdl,clb,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0528.wav,8.680387448951672,0.2052094676374183,,,,,,
AutoVC,bdl,clb,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0529.wav,8.664489265156098,-0.2347490889829607,,,,,,
AutoVC,bdl,clb,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0530.wav,8.474394865893174,0.5754000022142655,,,,,,
AutoVC,bdl,clb,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0531.wav,8.315904562228395,0.7914933796453235,,,,,,
AutoVC,bdl,clb,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0532.wav,8.519590916702453,0.3399755153139928,,,,,,
AutoVC,bdl,clb,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0533.wav,8.557087392753083,0.2776207656096621,,,,,,
AutoVC,bdl,clb,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0534.wav,8.246018644643128,-0.2367828779607944,,,,,,
AutoVC,bdl,clb,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0535.wav,7.814530276805139,0.6516905168360699,,,,,,
AutoVC,bdl,clb,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0536.wav,7.856623353429654,0.6837688877113544,,,,,,
AutoVC,bdl,clb,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0537.wav,8.381518294054251,0.2071527956426476,,,,,,
AutoVC,bdl,clb,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0538.wav,7.514883541256651,0.594022856366051,,,,,,
AutoVC,bdl,clb,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0539.wav,7.933281569544131,0.0284869539399334,,,,,,
AutoVC,bdl,rms,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0508.wav,8.260475210980326,0.1943699822957495,,,,,,
AutoVC,bdl,rms,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0509.wav,8.248414872013576,-0.208300392486509,,,,,,
AutoVC,bdl,rms,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0510.wav,8.602015788412087,-0.7327296893979462,,,,,,
AutoVC,bdl,rms,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0511.wav,7.6327008977723665,0.1081907127149684,,,,,,
AutoVC,bdl,rms,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0512.wav,8.485665577523227,0.1995539794530282,,,,,,
AutoVC,bdl,rms,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0513.wav,8.538821603648543,-0.2875190126299369,,,,,,
AutoVC,bdl,rms,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0514.wav,9.02024569255265,0.7151477018634943,,,,,,
AutoVC,bdl,rms,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0515.wav,8.155278092237715,-0.019374636572138,,,,,,
AutoVC,bdl,rms,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0516.wav,8.656921578595549,-0.204431670732624,,,,,,
AutoVC,bdl,rms,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0517.wav,8.56281545067691,-0.0507627557243129,,,,,,
AutoVC,bdl,rms,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0518.wav,8.382799107907372,0.0596962218218749,,,,,,
AutoVC,bdl,rms,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0519.wav,9.038037639092249,-0.2439559303836666,,,,,,
AutoVC,bdl,rms,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0520.wav,8.638692749888104,0.02969786234881,,,,,,
AutoVC,bdl,rms,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0521.wav,8.120066780528012,0.0690836778605094,,,,,,
AutoVC,bdl,rms,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0522.wav,7.993423105536001,0.1110796426282386,,,,,,
AutoVC,bdl,rms,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0523.wav,8.322784349381056,-0.1794975349196898,,,,,,
AutoVC,bdl,rms,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0524.wav,8.308074252074443,0.0930400061695971,,,,,,
AutoVC,bdl,rms,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0525.wav,8.750032022931332,-0.2888303979628099,,,,,,
AutoVC,bdl,rms,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0526.wav,7.899017944319835,0.093253652766802,,,,,,
AutoVC,bdl,rms,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0527.wav,8.272768057089174,-0.0622397565148325,,,,,,
AutoVC,bdl,rms,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0528.wav,8.142798536650226,-0.2219307107494825,,,,,,
AutoVC,bdl,rms,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0529.wav,8.831841135415205,-0.4551930757802874,,,,,,
AutoVC,bdl,rms,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0530.wav,8.159008069268493,-0.1823398099345703,,,,,,
AutoVC,bdl,rms,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0531.wav,8.655219040964642,0.0647523159024895,,,,,,
AutoVC,bdl,rms,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0532.wav,8.527977072849774,-0.0624237472080224,,,,,,
AutoVC,bdl,rms,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0533.wav,8.47039894695143,0.2004314254535523,,,,,,
AutoVC,bdl,rms,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0534.wav,8.376897986589961,-0.14492177737397,,,,,,
AutoVC,bdl,rms,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0535.wav,8.485231460654862,-0.0151426388433211,,,,,,
AutoVC,bdl,rms,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0536.wav,8.271334244615261,-0.3237500849711133,,,,,,
AutoVC,bdl,rms,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0537.wav,8.206825231259486,-0.5104865723498777,,,,,,
AutoVC,bdl,rms,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0538.wav,8.822646434708705,0.2270815681288167,,,,,,
AutoVC,bdl,rms,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_rms\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0539.wav,8.944528726706295,0.315935428692155,,,,,,
AutoVC,bdl,slt,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0508.wav,8.963442493942285,0.2111384353982966,,,,,,
AutoVC,bdl,slt,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0509.wav,8.173859072590922,-0.2816838789644676,,,,,,
AutoVC,bdl,slt,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0510.wav,8.394549433585965,0.0973051943120463,,,,,,
AutoVC,bdl,slt,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0511.wav,7.916378503726068,0.0607935695729698,,,,,,
AutoVC,bdl,slt,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0512.wav,8.204673456654403,0.1304094330483151,,,,,,
AutoVC,bdl,slt,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0513.wav,9.096929469601108,0.5148329431080834,,,,,,
AutoVC,bdl,slt,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0514.wav,9.06067961668213,0.8218233649636734,,,,,,
AutoVC,bdl,slt,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0515.wav,9.314123771868218,0.3889217924164546,,,,,,
AutoVC,bdl,slt,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0516.wav,8.427378196760138,-0.0781975087513051,,,,,,
AutoVC,bdl,slt,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0517.wav,7.95138893168096,0.5407290476024547,,,,,,
AutoVC,bdl,slt,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0518.wav,8.35860014714045,-0.5620208385117057,,,,,,
AutoVC,bdl,slt,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0519.wav,8.236922212074465,0.5080286614135313,,,,,,
AutoVC,bdl,slt,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0520.wav,9.32190126390534,-0.0362410507207454,,,,,,
AutoVC,bdl,slt,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0521.wav,10.041185909852794,-0.2183560107047321,,,,,,
AutoVC,bdl,slt,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0522.wav,8.772387360133706,-0.1476761659609265,,,,,,
AutoVC,bdl,slt,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0523.wav,8.868368685909518,0.5252205666400567,,,,,,
AutoVC,bdl,slt,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0524.wav,8.350579086964615,0.4909215872429382,,,,,,
AutoVC,bdl,slt,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0525.wav,8.668496152463417,-0.0277320533432396,,,,,,
AutoVC,bdl,slt,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0526.wav,8.289095675024628,0.3816742351976638,,,,,,
AutoVC,bdl,slt,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0527.wav,9.255693317023296,-0.0627876836903606,,,,,,
AutoVC,bdl,slt,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0528.wav,9.016386505968248,0.1093991829785016,,,,,,
AutoVC,bdl,slt,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0529.wav,7.96473143974531,-0.4056779055238255,,,,,,
